Patient ID: 10, Timestamp: 1717930858003, Label: ECG, Data: 0.6119830512965708
Patient ID: 21, Timestamp: 1717930858036, Label: ECG, Data: -0.5457514003837045
Patient ID: 34, Timestamp: 1717930857991, Label: ECG, Data: -0.07603549850922273
Patient ID: 41, Timestamp: 1717930857992, Label: ECG, Data: -0.26883047702169177
Patient ID: 13, Timestamp: 1717930858008, Label: ECG, Data: 0.21865646235138428
Patient ID: 37, Timestamp: 1717930858029, Label: ECG, Data: -0.26384565510431374
Patient ID: 16, Timestamp: 1717930858005, Label: ECG, Data: 0.44356851613166387
Patient ID: 32, Timestamp: 1717930858007, Label: ECG, Data: 0.45306672993557656
Patient ID: 39, Timestamp: 1717930858038, Label: ECG, Data: -0.21404242672249338
Patient ID: 36, Timestamp: 1717930858046, Label: ECG, Data: 0.24904644366554923
Patient ID: 31, Timestamp: 1717930858046, Label: ECG, Data: -0.16374505757695876
Patient ID: 3, Timestamp: 1717930858047, Label: ECG, Data: 0.48574880616616817
Patient ID: 7, Timestamp: 1717930858989, Label: ECG, Data: 0.041132559231449095
Patient ID: 1, Timestamp: 1717930859003, Label: ECG, Data: 0.5559705864881443
Patient ID: 34, Timestamp: 1717930859003, Label: ECG, Data: 0.3372574290332728
Patient ID: 35, Timestamp: 1717930859003, Label: ECG, Data: -0.3095932138251224
Patient ID: 41, Timestamp: 1717930859003, Label: ECG, Data: 0.174395206975159
Patient ID: 10, Timestamp: 1717930859003, Label: ECG, Data: 0.5091326875554556
Patient ID: 29, Timestamp: 1717930859018, Label: ECG, Data: 0.5188661362792535
Patient ID: 16, Timestamp: 1717930859018, Label: ECG, Data: 0.44027022166549457
Patient ID: 11, Timestamp: 1717930859018, Label: ECG, Data: 0.5547196199382423
Patient ID: 32, Timestamp: 1717930859018, Label: ECG, Data: -0.3256890896442637
Patient ID: 13, Timestamp: 1717930859018, Label: ECG, Data: -0.07182493172962696
Patient ID: 49, Timestamp: 1717930859018, Label: ECG, Data: 0.07703803459866404
Patient ID: 12, Timestamp: 1717930859018, Label: ECG, Data: -0.5910617241464561
Patient ID: 37, Timestamp: 1717930859034, Label: ECG, Data: -0.4266598213372992
